7.258615291839287e8	-8016.10900692901	5607.706289396174	4133.570529554208	-4.427693843377682	-4.13417990367247	-0.637189782713285
7.258615891839287e8	-8276.941665569231	5356.363326289257	4092.883758642692	-4.2662794496316945	-4.242811174748061	-0.7186931976000593
7.258616491839287e8	-8528.011454236834	5098.701133825541	4047.3688157898246	-4.102310318778774	-4.3448334116687475	-0.798123304689765
7.258617091839287e8	-8769.17314951281	4835.11393498393	3997.1510423514255	-3.936053075719953	-4.440324946946327	-0.87544957271914
7.258617691839287e8	-9000.297157468474	4565.991075036935	3942.3574539737924	-3.7677621424490324	-4.529369902638354	-0.9506466535964999
7.258618291839287e8	-9221.268790580612	4291.716700746887	3883.116442452129	-3.5976800212444378	-4.612057289496678	-1.023693952579772
7.258618891839287e8	-9431.987561983111	4012.6694922846436	3819.5575029221977	-3.4260376184985133	-4.688480180168648	-1.0945752188847604
7.258619491839287e8	-9632.366499851643	3729.2224430785536	3751.81098510195	-3.2530546011420913	-4.758734953522636	-1.1632781574161386
7.258620091839287e8	-9822.331484969647	3441.7426815831427	3680.0078668665806	-3.0789397776292646	-4.8229206070802055	-1.2297940622759287
7.258620691839287e8	-10001.820610760644	3150.5913337297434	3604.2795494904644	-2.9038914990387923	-4.881138133155068	-1.2941174713087022
7.258621291839287e8	-10170.783568197612	2856.1234205332844	3524.7576728865324	-2.7280980738088543	-4.933489955474336	-1.3562458418929322
7.258621891839287e8	-10329.1810564551	2558.6877867275675	3441.573949378032	-2.5517381910642913	-4.980079422518612	-1.4161792476339883
7.258622491839287e8	-10476.984217808647	2258.627060598033	3354.860015722261	-2.3749813505314172	-5.021010353244623	-1.4739200946750795
7.258623091839287e8	-10614.174099692646	1956.2776372473736	3264.7473009293753	-2.197988292744819	-5.056386632347536	-1.5294728579459402
7.258623691839287e8	-10740.741142042343	1651.9696855925345	3171.3669095598448	-2.020911428462628	-5.086311850882927	-1.58284383591385
7.258624291839287e8	-10856.68469010523	1346.0271761554072	3074.849519357398	-1.8438952645931705	-5.1108889889349	-1.6340409231277102
7.258624891839287e8	-10962.012532969118	1038.7679259601534	2975.3252917861523	-1.6670768238201912	-5.130220137159	-1.683073399930302
7.258625491839287e8	-11056.74046696803	730.5036591424257	2872.9237947131096	-1.4905860567170035	-5.144406253936681	-1.729951738302943
7.258626091839287e8	-11140.89188316905	421.54008249571143	2767.7739367373347	-1.3145462456966137	-5.153546955159603	-1.7746874227906637
7.258626691839287e8	-11214.497379631743	112.17696985136351	2660.00391086231	-1.1390743972968853	-5.157740334029934	-1.817292786268602
7.258627291839287e8	-11277.59439605205	-197.29174069361017	2549.741148575667	-0.9642816252506704	-5.157082808001015	-1.8577808588171314
7.258627891839287e8	-11330.226871507279	-506.5778428376514	2437.1122820252135	-0.7902735211152982	-5.151668990626035	-1.8961652295562774
7.258628491839287e8	-11372.444923785079	-815.3987494368156	2322.2431147402767	-0.6171505139806824	-5.141591586004919	-1.932459920152432
7.258629091839287e8	-11404.304550363775	-1123.4773769790133	2205.25859856738	-0.44500821646002725	-5.126941303669518	-1.966679269777016
7.258629691839287e8	-11425.867349341057	-1430.5420224670195	2086.282818322563	-0.27393776015522425	-5.107806792097222	-1.9988378300419545
7.258630291839287e8	-11437.200260401336	-1736.3262393962646	1965.4389814813458	-0.10402611744701441	-5.084274588927137	-2.028950269868659
7.258630891839287e8	-11438.37532455807	-2040.56870859836	1842.849414319545	0.06464358738234816	-5.056429086508772	-2.057031289035959
7.258631491839287e8	-11429.469462329145	-2343.013109766204	1718.6355620765821	0.23199178026189354	-5.024352511014085	-2.083095540291293
7.258632091839287e8	-11410.564269359304	-2643.4079910874043	1592.9179939505573	0.3979421505499259	-4.988124913963197	-2.1071575590641776
7.258632691839287e8	-11381.745828979607	-2941.5066381936526	1465.8164123185118	0.5624213753274138	-4.947824174982891	-2.1292317002981287
7.258633291839287e8	-11343.104540857443	-3237.066945079629	1337.4496649128882	0.7253588555208972	-4.903526014439044	-2.149332082028119
7.258633891839287e8	-11294.7349652788	-3529.8512845601094	1207.935760829207	0.8866864618021605	-4.855304015323184	-2.167472534974656
7.258634491839287e8	-11236.735682297991	-3819.6263810880296	1077.3918890467132	1.0463382911199006	-4.80322965323873	-2.183666557887677
7.258635091839287e8	-11169.209165266233	-4106.163185202926	945.9344396430994	1.2042504327652976	-4.747372333865154	-2.1979272781331565
7.258635691839287e8	-11092.261668008277	-4389.236750920618	813.6790270035589	1.3603607440127312	-4.687799437058358	-2.2102674171921226
7.258636291839287e8	-11006.00312529909	-4668.626115468236	680.7405151836562	1.514608634341616	-4.624576367157769	-2.220699260666881
7.258636891839287e8	-10910.54706598044	-4944.114182449736	547.2330448339017	1.6669348581888626	-4.557766608842697	-2.229234632517173
7.258637491839287e8	-10806.01053822478	-5215.487608613312	413.27006150193614	1.8172813156976968	-4.4874317880966945	-2.235884873223491
7.258638091839287e8	-10692.514046808923	-5482.536693723991	278.9643454808691	1.965590860577224	-4.413631738107904	-2.2406608216016273
7.258638691839287e8	-10570.18150114226	-5745.05527590765	144.42804195553558	2.1118071157950737	-4.336424569234927	-2.2435728000853192
7.258639291839287e8	-10439.140174710246	-6002.840629941228	9.772692620483195	2.255874295136954	-4.255866743495363	-2.2446306032032024
7.258639891839287e8	-10299.520674662672	-6255.693370983234	-124.89073253371119	2.397737031470297	-4.172013152777245	-2.2438434891222836
7.258640491839287e8	-10151.456922055053	-6503.41736215663	-259.4518025060459	2.5373402103016063	-4.084917201161234	-2.2412201740857185
7.258641091839287e8	-9995.086140972344	-6745.8196288148365	-393.80059319860914	2.6746288097126385	-3.994630890383333	-2.2367688296060955
7.258641691839287e8	-9830.548858039807	-6982.71027641317	-527.8276543642949	2.8095477444681554	-3.9012049094682877	-2.2304970823156016
7.258642291839287e8	-9657.988910798163	-7213.902414521229	-661.4239769677063	2.942041715255813	-3.8046887277675228	-2.2224120163876315
7.258642891839287e8	-9477.553464460945	-7439.2120871684565	-794.4809611492557	3.0720550627429755	-3.7051306913325077	-2.2125201784284427
7.258643491839287e8	-9289.39303854912	-7658.458207469024	-926.890383614497	3.1995316248524506	-3.602578123655597	-2.2008275848830547
7.258644091839287e8	-9093.661540723662	-7871.462500018269	-1058.544366483632	3.3244145988628047	-3.4970774295093388	-2.187339731817278
7.258644691839287e8	-8890.516309406079	-8078.0494488281065	-1189.3353463289106	3.446646406682001	-3.3886742030320307	-2.1720616071544008
7.258645291839287e8	-8680.118164069683	-8278.046252200413	-1319.1560442253501	3.5661685637483	-3.277413339720482	-2.154997705335448
7.258645891839287e8	-8462.631464209673	-8471.28278360729	-1447.899436203749	3.682921550669858	-3.1633391531670383	-2.1361520445338753
7.258646491839287e8	-8238.224174107414	-8657.591561379255	-1575.4587259096934	3.7968446889672753	-3.0464954953440784	-2.1155281862594695
7.258647091839287e8	-8007.067936769987	-8836.807724086708	-1701.7273174224647	3.9078760187702093	-2.9269258825767213	-2.093129257714945
7.258647691839287e8	-7769.338154048129	-9008.769014578547	-1826.598790129481	4.0159521799769955	-2.8046736259978595	-2.068957976770066
7.258648291839287e8	-7525.214074828091	-9173.315771249354	-1949.966874637416	4.121008295763548	-2.679781967878048	-2.043016679855984
7.258648891839287e8	-7274.878888433725	-9330.290928838069	-2071.7254313176772	4.222977859665353	-2.5522942227841763	-2.0153073526426843
7.258649491839287e8	-7018.519826412507	-9479.54002669363	-2191.7684299125553	4.321792624742765	-2.4222539256536155	-1.9858316639948639
7.258650091839287e8	-6756.328270038219	-9620.91122670747	-2309.9899317123163	4.417382496047772	-2.289704985893137	-1.9545910031305724
7.258650691839287e8	-6488.499864360918	-9754.25534056962	-2426.284073970966	4.509675426049694	-2.1546918484400415	-1.921586520281321
7.258651291839287e8	-6215.234638349667	-9879.425866947462	-2540.5450569085656	4.598597313306576	-2.017259662090028	-1.886819171043487
7.258651891839287e8	-5936.737131187282	-9996.279038910407	-2652.667133416838	4.684071904524057	-1.8774544556854171	-1.8502897646938141
7.258652491839287e8	-5653.216524155776	-10104.673882255864	-2762.544601863601	4.76602070041438	-1.7353233224727496	-1.8119990166899942
7.258653091839287e8	-5364.886778139349	-10204.472285113543	-2870.071802142016	4.8443628656221795	-1.5909146132638303	-1.771947605674573
7.258653691839287e8	-5071.966776505657	-10295.539079388242	-2975.143115246665	4.91901514315443	-1.444278138927676	-1.7301362352971512
7.258654291839287e8	-4774.680472311962	-10377.742134834914	-3077.6529669426122	4.989891774009624	-1.2954653823615345	-1.6865657010767863
7.258654891839287e8	-4473.257041515569	-10450.952465767441	-3177.49583513646	5.056904422097806	-1.1445297214835979	-1.6412369629489105
7.258655491839287e8	-4167.931039143004	-10515.0443518685	-3274.5662622520767	5.119962105817596	-0.9915266624505814	-1.594151223493505
7.258656091839287e8	-3858.9425599674264	-10569.89547314498	-3368.7588722676624	5.178971136566621	-0.8365140846270565	-1.5453100125255848
7.258656691839287e8	-3546.537402857514	-10615.387059921411	-3459.968392969668	5.233835065207292	-0.6795524976607569	-1.494715278429311
7.258657291839287e8	-3230.967237372594	-10651.404058744807	-3548.089684108562	5.284454637657381	-0.5207053107400192	-1.442369486539147
7.258657891839287e8	-2912.4897734220976	-10677.835314721127	-3633.017771475794	5.330727760471673	-0.36003911524913945	-1.388275725261012
7.258658491839287e8	-2591.368932309346	-10694.573771270985	-3714.6478876924857	5.3725494778823135	-0.19762398079361054	-1.3324378202642864
7.258659091839287e8	-2267.875018754681	-10701.516688054382	-3792.8755201070517	5.40981196163952	-0.03353376520888539	-1.2748604573053015
7.258659691839287e8	-1942.284893534524	-10698.565877922712	-3867.596466233089	5.4424045151764195	0.13215356081377855	-1.2155493142934293
7.258660291839287e8	-1614.8821445536505	-10685.627963794834	-3938.7068975985785	5.47021359397602	0.29935557478768227	-1.154511202915165
7.258660891839287e8	-1285.9572569998693	-10662.61465631298	-4006.10343220065	5.493122843858628	0.46798504806821506	-1.0917542206646957
7.258661491839287e8	-955.8077801977723	-10629.443053217685	-4069.683216500842	5.511013159434866	0.6379495765329275	-1.0272879136164932
7.258662091839287e8	-624.7384902807044	-10586.035961325277	-4129.344017523066	5.523762764966	0.8091511960611945	-0.9611234505606985
7.258662691839287e8	-293.0615477068948	-10532.322242090317	-4184.984325678068	5.531247320125523	0.9814859826804717	-0.8932738091364918
7.258663291839287e8	38.903353211221074	-10468.237181489412	-4236.503469271859	5.533340053431794	1.1548436382954754	-0.8237539742391778
7.258663891839287e8	370.8288428765864	-10393.722885311354	-4283.8017411623805	5.5299119262290946	1.3291070616223777	-0.7525811495244774
7.258664491839287e8	702.3797458941518	-10308.728700634503	-4326.780538536829	5.520831830452773	1.5041519054817931	-0.679774982298495
7.258665091839287e8	1033.212965031121	-10213.211663832364	-4365.342516776549	5.505966823498457	1.679846122181384	-0.6053578018684631
7.258665691839287e8	1362.9773772920107	-10107.136977072509	-4399.391757653134	5.485182403978233	1.8560494957839164	-0.5293548727225421
7.258666291839287e8	1691.3137510433678	-9990.478512315894	-4428.833953537937	5.458342832053024	2.0326131662583546	-0.45179466138064
7.258666891839287e8	2017.8546820195659	-9863.219344620898	-4453.57660784803	5.425311498558433	2.2093791449272246	-0.372709118136482
7.258667491839287e8	2342.2245543034824	-9725.35231422288	-4473.529252935688	5.385951347043957	2.386179825324112	-0.2921339729901757
7.258668091839287e8	2664.0395264465933	-9576.880618813777	-4488.603686035043	5.340125353489243	2.562837490764689	-0.2101090463555941
7.258668691839287e8	2982.9075500989065	-9417.818434579307	-4498.714224401837	5.2876970679268265	2.7391638242563388	-0.12667857325708304
7.258669291839287e8	3298.4284218904936	-9248.191567039805	-4503.777980241631	5.228531223024583	2.9149594232614913	-0.041891541177987546
7.258669891839287e8	3610.193875553582	-9068.038129855022	-4503.715156313075	5.1624944139645015	3.090013325785518	0.04419796004105513
7.258670491839287e8	3917.787714274712	-8877.409253187017	-4498.4493628475375	5.089455855214011	3.264102550979379	0.13153037623758493
7.258671091839287e8	4220.785993692594	-8676.369817406634	-4487.907956511581	5.009288217798903	3.436991663922639	0.2200403179583945
7.258671691839287e8	4518.757256033723	-8464.99921300728	-4472.022401875808	4.921868552417985	3.6084323694546043	0.30965618120690463
7.258672291839287e8	4811.262823723829	-8243.392122794976	-4450.7286557466505	4.827079301860633	3.778163145115742	0.4002997631632971
7.258672891839287e8	5097.857154255567	-8011.6593263894365	-4423.967574790242	4.724809407541712	3.945908920375964	0.4918858746530468
7.258673491839287e8	5378.088266609657	-7769.928520618585	-4391.685346257566	4.614955511951994	4.11138081513157	0.5843219541871045
7.258674091839287e8	5651.498241819457	-7518.345154248591	-4353.833941785607	4.497423260305422	4.274275946978693	0.6775076866482643
7.258674691839287e8	5917.62380398057	-7257.073272567723	-4310.371593933874	4.372128702848655	4.43427731985993	0.7713346313690169
7.258675291839287e8	6175.996990192911	-6986.296364173243	-4261.263294345529	4.238999796894159	4.591053809024786	0.8656858658532922
7.258675891839287e8	6426.1459118340845	-6706.21820713578	-4206.481312951378	4.097978008839718	4.744260254603902	0.9604356500479606
7.258676491839287e8	6667.595615951186	-6417.063704782011	-4146.005736324353	3.949020011875813	4.893537680869484	1.0554491190607298
7.258677091839287e8	6899.869050102118	-6119.079705577058	-4079.8250237325833	3.792099475566007	5.038513655870547	1.1505820111456695
7.258677691839287e8	7122.48813912109	-5812.535794314828	-4007.936577701168	3.6272089379752375	5.1788028100858865	1.2456804406591744
7.258678291839287e8	7334.9749744520295	-5497.725049559644	-3930.347327190714	3.45436175290011	5.3140075285499675	1.3405807235599279
7.258678891839287e8	7536.85312342912	-5174.964752322845	-3847.0743190490075	3.2735940972148843	5.443718835528675	1.4351092666508904
7.258679491839287e8	7727.649059788656	-4844.597036415493	-3758.1453141750458	3.084967023503103	5.567517487239178	1.529082530278113
7.258680091839287e8	7906.893718646577	-4506.989465899642	-3663.599383262622	2.8885685375148817	5.684975289222575	1.6223070759638463
7.258680691839287e8	8074.124176099357	-4162.535526706007	-3563.487496937766	2.6845156776943577	5.795656652549542	1.7145797100059375
7.258681291839287e8	8228.885452954739	-3811.6550174802187	-3457.8731041425945	2.472956569545276	5.899120401703377	1.805687734579772
7.258681891839287e8	8370.732440349597	-3454.7943238226585	-3346.8326918479243	2.2540724235465492	5.994921844458565	1.895409317804525
7.258682491839287e8	8499.231942476203	-3092.426560818346	-3230.4563188811862	2.028079442208982	6.082615110457241	1.9835139935029222
7.258683091839287e8	8613.964830455754	-2725.0515659172115	-3108.848115235092	1.795230596606757	6.161755761875954	2.0697633012728494
7.258683691839287e8	8714.528297167552	-2353.1957291386116	-2982.1267392204527	1.5558172324034598	6.231903673565774	2.1539115751355333
7.258684291839287e8	8800.538202855023	-1977.411640483152	-2850.4257819660143	1.3101704579037632	6.2926261762811455	2.2357068892495353
7.258684891839287e8	8871.63149600312	-1598.2775421878869	-2713.894110657168	1.0586622688764225	6.3435014485633925	2.3148921654127834
